stop_id,stop_name,stop_lat,stop_lon,stop_url,location_type,parent_station,wheelchair_boarding,level_id,platform_code
15552,Kensington Station,-37.79377201,144.93057009,https://transport.vic.gov.au/stop/1108/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:KEN,1,Level 0,1
15553,Kensington Station,-37.79379764,144.93048988,https://transport.vic.gov.au/stop/1108/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:KEN,1,Level 0,2
22188,Southern Cross Station,-37.81830897,144.95210524,https://transport.vic.gov.au/stop/1181/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:SSS,1,Level 0,9
22189,Southern Cross Station,-37.81833441,144.95201366,https://transport.vic.gov.au/stop/1181/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:SSS,1,Level 0,10
22190,Southern Cross Station,-37.81844914,144.95187417,https://transport.vic.gov.au/stop/1181/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:SSS,1,Level 0,11
22191,Southern Cross Station,-37.81846577,144.95179419,https://transport.vic.gov.au/stop/1181/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:SSS,1,Level 0,12
22192,Southern Cross Station,-37.81849983,144.95167965,https://transport.vic.gov.au/stop/1181/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:SSS,1,Level 0,13
22193,Southern Cross Station,-37.81852527,144.95158806,https://transport.vic.gov.au/stop/1181/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:SSS,1,Level 0,14
26501,Cardinia Road Station,-38.07136724,145.43814277,https://transport.vic.gov.au/stop/1223/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:CDA,1,Level 1,1
26502,Cardinia Road Station,-38.07129547,145.43816710,https://transport.vic.gov.au/stop/1223/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:CDA,1,Level 1,2
26503,Coolaroo Station,-37.66103916,144.92608856,https://transport.vic.gov.au/stop/1221/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:CLO,1,Level 0,1
26504,Coolaroo Station,-37.66093868,144.92601200,https://transport.vic.gov.au/stop/1221/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:CLO,1,Level 0,2
26505,Diggers Rest Station,-37.62721575,144.71997300,https://transport.vic.gov.au/stop/1055/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:DRT,1,Level 0,1
26506,East Pakenham Station,-38.08441991,145.50702944,https://transport.vic.gov.au/stop/1230/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:EPH,1,Level 0,1
26507,East Pakenham Station,-38.08433911,145.50705389,https://transport.vic.gov.au/stop/1230/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:EPH,1,Level 0,2
26508,Footscray Station,-37.80171835,144.90244301,https://transport.vic.gov.au/stop/1072/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:FSY,1,Level 0,5
26509,Footscray Station,-37.80188848,144.90238141,https://transport.vic.gov.au/stop/1072/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:FSY,1,Level 0,6
26511,Hawkstowe Station,-37.62289600,145.09743269,https://transport.vic.gov.au/stop/1227/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:HWS,1,Level 1,1
26512,Hawkstowe Station,-37.62291238,145.09733029,https://transport.vic.gov.au/stop/1227/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:HWS,1,Level 1,2
26513,Laverton Station,-37.86391788,144.77206432,https://transport.vic.gov.au/stop/1113/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:LAV,1,Level 0,3
26514,Lynbrook Station,-38.05744197,145.24938669,https://transport.vic.gov.au/stop/1222/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:LBK,1,Level 1,1
26515,Lynbrook Station,-38.05758916,145.24958833,https://transport.vic.gov.au/stop/1222/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:LBK,1,Level 1,2
26516,Merinda Park Station,-38.07896410,145.26348943,https://transport.vic.gov.au/stop/1123/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:MPK,1,Level 1,2
26517,Mernda Station,-37.60231521,145.10098153,https://transport.vic.gov.au/stop/1228/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:MDD,1,Level 1,1
26518,Mernda Station,-37.60230474,145.10089118,https://transport.vic.gov.au/stop/1228/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:MDD,1,Level 1,2
26519,Middle Gorge Station,-37.64382284,145.09244475,https://transport.vic.gov.au/stop/1226/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:MMR,1,Level 0,1
26520,Middle Gorge Station,-37.64379416,145.09234348,https://transport.vic.gov.au/stop/1226/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:MMR,1,Level 1,2
26521,Montmorency Station,-37.71518163,145.12111023,https://transport.vic.gov.au/stop/1130/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:MMY,1,Level 0,2
26522,South Morang Station,-37.64907911,145.06766922,https://transport.vic.gov.au/stop/1224/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:SMG,1,Level -1,1
26523,South Morang Station,-37.64901587,145.06765952,https://transport.vic.gov.au/stop/1224/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:SMG,1,Level -1,2
26527,Southland Station,-37.95879042,145.04904026,https://transport.vic.gov.au/stop/1001/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:SOU,1,Level 1,1
26528,Southland Station,-37.95875571,145.04912085,https://transport.vic.gov.au/stop/1001/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:SOU,1,Level 1,2
26529,Sunbury Station,-37.57922070,144.72797158,https://transport.vic.gov.au/stop/1187/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:SUY,1,Level 0,1
26530,Sunshine Station,-37.78832897,144.83287291,https://transport.vic.gov.au/stop/1218/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:SUN,1,Level 0,1
26531,Sunshine Station,-37.78837275,144.83280350,https://transport.vic.gov.au/stop/1218/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:SUN,1,Level 0,2
26534,Thomastown Station,-37.68031068,145.01425692,https://transport.vic.gov.au/stop/1192/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:TSN,1,Level 0,2
26535,Union Station,-37.82234572,145.10157028,https://transport.vic.gov.au/stop/1229/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:UNN,1,Level -1,1
26536,Union Station,-37.82229958,145.10150330,https://transport.vic.gov.au/stop/1229/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:UNN,1,Level -1,2
26538,West Footscray Station,-37.80175296,144.88322526,https://transport.vic.gov.au/stop/1206/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:WFY,1,Level 0,3
26540,Williams Landing Station,-37.87023584,144.74655812,https://transport.vic.gov.au/stop/1225/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:WLD,1,Level 0,1
26541,Williams Landing Station,-37.87028174,144.74660219,https://transport.vic.gov.au/stop/1225/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:WLD,1,Level 0,2
26548,Arden Station,-37.80151139,144.93972400,https://transport.vic.gov.au/stop/1232/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:ARN,1,Level -2,1
26549,Arden Station,-37.80137568,144.93969369,https://transport.vic.gov.au/stop/1232/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:ARN,1,Level -2,2
26550,Parkville Station,-37.79990399,144.95920091,https://transport.vic.gov.au/stop/1233/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:PKV,1,Level -2,1
26551,Parkville Station,-37.79981411,144.95921474,https://transport.vic.gov.au/stop/1233/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:PKV,1,Level -2,2
26552,State Library Station,-37.80823559,144.96311741,https://transport.vic.gov.au/stop/1234/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:STL,1,Level -3,1
26553,State Library Station,-37.80813907,144.96326772,https://transport.vic.gov.au/stop/1234/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:STL,1,Level -3,2
26554,Town Hall Station,-37.81608419,144.96672993,https://transport.vic.gov.au/stop/1235/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:THL,1,Level -4,1
26555,Town Hall Station,-37.81604190,144.96689012,https://transport.vic.gov.au/stop/1235/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:THL,1,Level -4,2
26556,Anzac Station,-37.83313872,144.97272697,https://transport.vic.gov.au/stop/1236/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:AZC,1,Level -2,1
26557,Anzac Station,-37.83305060,144.97284300,https://transport.vic.gov.au/stop/1236/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:AZC,1,Level -2,2
40218,Roxburgh Park Station,-37.63828604,144.93544749,https://transport.vic.gov.au/stop/1219/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:RXP,1,Level 0,1
40219,Roxburgh Park Station,-37.63827525,144.93534580,https://transport.vic.gov.au/stop/1219/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:RXP,1,Level 0,2
5804,Gardiner Station,-37.85294033,145.05133398,https://transport.vic.gov.au/stop/1075/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:GAR,1,Level -1,2
5966,Glen Iris Station,-37.85927989,145.05813471,https://transport.vic.gov.au/stop/1077/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:GIR,1,Level 0,1
8266,Glen Iris Station,-37.85923654,145.05823815,https://transport.vic.gov.au/stop/1077/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:GIR,1,Level 0,2
8272,Darling Station,-37.86889192,145.06283885,https://transport.vic.gov.au/stop/1051/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:DLG,1,Level 0,1
8691,Darling Station,-37.86892119,145.06297450,https://transport.vic.gov.au/stop/1051/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:DLG,1,Level 0,2
8705,East Malvern Station,-37.87695592,145.06932411,https://transport.vic.gov.au/stop/1058/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:EMV,1,Level 0,1
8718,East Malvern Station,-37.87680956,145.06919150,https://transport.vic.gov.au/stop/1058/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:EMV,1,Level 0,2
8763,Holmesglen Station,-37.87450571,145.09037513,https://transport.vic.gov.au/stop/1096/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:HOL,1,Level 0,1
8766,Holmesglen Station,-37.87443309,145.09034290,https://transport.vic.gov.au/stop/1096/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:HOL,1,Level 0,2
